fb_user_6,fb_user_7,fb_user_8,aon,recharge_days_delay,onnet_mou_usage_diff,offnet_mou_usage_diff,roam_ic_mou_usage_diff,roam_og_mou_usage_diff,loc_og_t2t_mou_usage_diff,loc_og_t2m_mou_usage_diff,loc_og_t2f_mou_usage_diff,loc_og_t2c_mou_usage_diff,loc_og_mou_usage_diff,std_og_t2t_mou_usage_diff,std_og_t2m_mou_usage_diff,std_og_t2f_mou_usage_diff,std_og_mou_usage_diff,isd_og_mou_usage_diff,spl_og_mou_usage_diff,og_others_usage_diff,loc_ic_t2t_mou_usage_diff,loc_ic_t2m_mou_usage_diff,loc_ic_t2f_mou_usage_diff,loc_ic_mou_usage_diff,std_ic_t2t_mou_usage_diff,std_ic_t2m_mou_usage_diff,std_ic_t2f_mou_usage_diff,std_ic_mou_usage_diff,spl_ic_mou_usage_diff,isd_ic_mou_usage_diff,ic_others_usage_diff,total_og_mou_usage_diff,total_ic_mou_usage_diff,total_rech_num_usage_diff,max_rech_amt_usage_diff,last_day_rch_amt_usage_diff,vol_2g_mb_usage_diff,vol_3g_mb_usage_diff,monthly_3g_usage_diff,monthly_2g_usage_diff,sachet_2g_usage_diff,sachet_3g_usage_diff,arpu_diff,count_rech_2g_diff,count_rech_3g_diff,max_rech_data_diff,arpu_3g_diff,arpu_2g_diff,night_pck_user_diff,total_amount,total_rech_data_diff,av_rech_amt_data_diff,total_rech_amt_usage_diff,total_amount_diff,churn_status
-1.001292367,-0.990910524,-0.810584568,0.774810003,-0.361979139,0.097445601,0.01583151,0.001606923,-0.010508902,-0.34311029,-0.357959552,-0.506047191,0.04662164,-0.498716512,0.226227175,0.165788155,0.038639316,0.257114655,0.035486752,0.082808361,0.098818392,-0.001821704,-0.500022533,-0.214244942,-0.403350655,0.06836785,0.101588465,0.006137412,0.11640674,0.542671145,0.028423097,-0.070180726,0.109637367,-0.179127882,0.609817857,0.126328181,0.151241392,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,-0.095965533,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.461830363,0.176733603,0.15233589,-0.004718882,0.087166845,0
1.085093192,1.110875481,1.325122843,-0.969120163,-0.361979139,0.181616539,0.18068273,0.001606923,-0.010508902,0.009770847,-0.038724539,0.02727917,-0.46885244,-0.019028967,0.1946364,0.217749684,0.038639316,0.273571409,0.035486752,-0.108345391,0.098818392,0.078389222,0.105051092,0.056660338,0.125355121,0.072673282,-0.019900266,0.021176018,0.025562088,0.125114471,0.028423097,0.018350157,0.27101917,0.194267516,0.255630252,-3.146285083,-3.429059243,-0.113679829,3.414130259,3.169753309,-1.558358506,0.142149637,0.103189131,-1.585218626,-0.083605214,1.4976501,2.266346503,0.048322969,5.238754618,0.03464317,0.316568809,0.562641375,4.055135025,-1.413957735,0.594862807,0
1.085093192,1.110875481,1.325122843,-0.977162002,-0.095151166,0.210854216,0.249312149,0.001606923,-0.010508902,0.100815871,0.143329163,0.02727917,0.04662164,0.163233859,0.1946364,0.218744106,0.038639316,0.274264062,0.035486752,0.082808361,0.098818392,0.056955614,0.143667661,0.056660338,0.143310827,0.072673282,0.073886755,-0.018926931,0.0939739,0.125114471,0.028423097,0.018350157,0.334767177,0.236492495,0.727880392,0.271777659,0.843086925,0.522609787,0.434578108,4.199849186,-3.182925881,0.142149637,0.103189131,0.699202392,-0.317707952,1.955217849,0.409655402,2.248978217,2.469938506,0.03464317,-0.455924452,0.562641375,1.382893886,0.698116699,0.719966506,0
-1.001292367,1.110875481,1.325122843,1.375650238,0.082734149,0.332791,0.747932737,0.001606923,-0.010508902,0.413458874,1.693284021,0.382551869,0.04662164,1.467011235,0.217965178,0.204103343,0.038639316,0.278620261,-0.377285914,0.082808361,0.098818392,1.463468607,-0.758515473,-3.485370472,-0.34780767,-0.234797576,0.374902503,0.021176018,0.171180721,0.125114471,-0.693289732,0.087416804,0.744278988,-0.281987746,0.609817857,0.505761603,0.808494649,0.110132964,0.021018956,1.109561554,0.066208869,0.142149637,0.103189131,0.696896342,0.150497525,0.582514602,1.532564391,1.397361598,0.944386302,0.03464317,-0.310048431,0.369687489,0.912386417,0.676710539,0.423424405,0
-1.001292367,-0.990910524,1.325122843,-0.532563205,-0.361979139,0.220739981,0.225505474,-0.017036242,-0.010508902,0.15558124,0.083828043,-0.007496936,0.04662164,0.151477941,0.18628082,0.225141952,0.038639316,0.273512993,0.035486752,-0.141129714,0.098818392,0.231966728,-0.053692465,0.084824761,0.088396292,0.043165321,0.141040256,0.021176018,0.135666696,0.125114471,0.028423097,0.018350157,0.324196157,0.211430075,0.904974194,0.71761193,0.137404481,0.24393768,1.787707935,0.079465676,3.315343618,1.086485429,0.103189131,0.903458886,1.555113953,0.124946854,1.843865893,0.311498875,0.115530674,0.03464317,-0.433186691,1.334456918,1.382893886,0.898799447,0.827529209,0
-1.001292367,-0.990910524,-0.810584568,0.015430662,-0.154446271,0.295531167,0.174647235,0.001606923,-0.010508902,0.364496712,0.015944169,-0.036430656,0.04662164,0.226715815,0.1946364,0.185137445,0.038639316,0.250855747,0.035486752,-0.001796342,-0.5294872,0.05485428,0.080113746,-0.188714602,0.058948933,0.072673282,0.032013734,0.222602195,0.090801017,0.125114471,0.028423097,0.018350157,0.32899518,0.17005976,0.255630252,0.056765387,-0.61670715,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.334302314,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.51025884,0.176733603,0.15233589,0.195071943,0.16130237,0
1.085093192,1.110875481,1.325122843,1.721449303,-0.361979139,0.241289045,0.308087921,0.001606923,-0.010508902,0.195588784,0.337776192,-0.197791787,0.04662164,0.337728559,0.1946364,0.22268585,0.038639316,0.277009636,0.035486752,0.082808361,0.098818392,-0.000680979,0.389449819,0.020188423,0.291385553,0.072673282,0.103511205,0.021176018,0.122028866,-0.153256645,0.018842414,0.717179042,0.392560297,0.385735158,0.904974194,0.246482098,1.209765058,1.110644672,0.094082538,0.079465676,3.315343618,0.142149637,0.103189131,0.763502405,0.618703001,0.124946854,0.365183759,0.107071081,0.085020411,0.03464317,-0.419603094,0.562641375,1.207961622,0.726658245,0.692165684,0
1.085093192,1.110875481,1.325122843,1.790379349,-0.361979139,0.194945662,0.568338901,0.019230539,0.019169534,0.078448541,1.231739424,0.086537655,0.197057367,0.917940725,0.185184568,0.176343402,0.038639316,0.238830299,0.035486752,0.123524375,0.799273909,0.029037889,0.405913309,-0.054376381,0.307425984,0.260747157,0.30988538,0.021176018,0.38309591,0.125114471,0.028423097,0.813244468,0.547789693,0.512386996,2.321724613,-0.047578804,0.21350749,0.037854063,1.118113942,0.079465676,3.315343618,-0.093934311,6.423358549,1.132593128,0.384600263,5.615759839,1.332441997,1.593792825,1.43251144,0.03464317,0.541288752,2.685134118,0.930482858,1.203837224,1.726091489,0
-1.001292367,-0.990910524,-0.810584568,-0.333814905,-0.361979139,1.591442733,0.517242703,0.001606923,-0.010508902,0.31657221,0.41949983,0.072349004,0.04662164,0.490071422,1.615044815,0.418275419,-0.530380237,1.293998666,0.035486752,0.177195484,-0.499424731,0.245775495,-0.043120322,-0.911263762,-0.044056969,0.106906718,0.185192081,0.656898908,0.281786311,0.125114471,0.028423097,0.014582886,1.33209355,0.169667076,1.377224334,0.306559056,0.241181311,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,1.348610151,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,0.062319307,0.176733603,0.15233589,1.382221889,0.601813012,0
-1.001292367,-0.990910524,-0.810584568,-0.804836887,-0.361979139,0.029244926,0.597986378,0.001606923,-0.010508902,0.276526235,-0.079290496,-0.009166189,1.382006083,0.1095024,-0.063223469,0.674189243,0.012191928,0.430244384,0.035486752,0.578010267,-0.116128258,0.930330118,0.351922745,-0.059441925,0.715918305,0.006411632,0.143461485,0.021176018,0.118076678,0.125114471,0.028423097,-0.011788016,0.467106107,0.687408149,1.967537008,-0.022283243,0.275773588,0.140699798,0.090396586,0.079465676,0.066208869,0.142149637,0.103189131,0.664988563,0.150497525,0.124946854,0.131707633,0.107071081,0.115530674,0.03464317,-0.207876157,0.176733603,0.15233589,0.673142845,0.338698091,0
